timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740455637528,194,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455638724,167,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,167,0,0
1740455639893,211,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,211,0,0
1740455641110,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455642280,186,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,186,0,0
1740455643467,177,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740455644649,194,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455645848,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455647021,203,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,203,0,0
1740455648225,217,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740455649444,167,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,167,0,0
1740455650615,171,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740455651791,170,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455652965,167,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,167,0,0
1740455654137,169,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455655311,171,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740455656485,221,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,221,0,0
1740455657711,174,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455658885,197,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455660087,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455661261,169,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455662435,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455663607,198,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455664806,200,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455666009,193,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455667207,218,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,218,0,0
1740455668429,176,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,176,0,0
1740455669608,194,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455670810,219,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,219,0,0
1740455672031,278,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,278,0,74
1740455673314,174,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455674489,196,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455675698,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455676872,171,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740455677672,246,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,246,0,69
1740455678043,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455678923,174,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455679220,196,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455680102,191,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740455680427,194,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455681303,221,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,221,0,0
1740455681625,194,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455682526,176,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,176,0,0
1740455682824,219,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,219,0,0
1740455683703,196,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455684048,173,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455684904,199,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455685223,195,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455686112,194,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455686426,170,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455687307,196,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455687602,170,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455688505,222,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,222,0,0
1740455688777,170,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455689729,176,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,176,0,0
1740455689950,217,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740455690913,193,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455691175,174,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455692111,188,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,188,0,0
1740455692350,196,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455693305,204,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,204,0,0
1740455693547,223,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,223,0,0
1740455694513,192,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740455694771,178,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740455695712,221,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,221,0,0
1740455695956,192,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740455696937,174,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455697154,198,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455698111,196,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455698355,197,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455699313,199,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455699556,191,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740455700513,199,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455700750,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455701715,194,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455701924,207,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,207,0,0
1740455702914,199,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455703133,216,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740455704118,194,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455704354,218,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,218,0,0
1740455705313,196,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455705576,177,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740455706513,200,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455706756,194,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455707718,195,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455707955,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455708913,197,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455709131,170,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455710114,199,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455710307,170,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455711314,200,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455711483,212,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,212,0,0
1740455712516,196,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455712696,178,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740455713717,198,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455713877,194,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455714921,193,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455715075,220,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,220,0,0
1740455716117,195,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455716298,177,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740455717316,220,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,220,0,0
1740455717480,193,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455718537,178,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740455718675,170,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455719717,195,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455719848,171,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740455720914,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455721021,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455722086,230,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,230,0,0
1740455722198,171,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740455723318,195,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455723374,201,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,201,0,0
1740455724519,218,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,218,0,0
1740455724576,217,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740455725742,174,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455725798,219,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,219,0,0
1740455726916,199,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455727021,174,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455728120,217,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740455728200,193,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455729343,172,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455729398,219,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,219,0,0
1740455730520,193,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455730623,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455731717,220,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,220,0,0
1740455731798,195,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455732939,177,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740455732995,500,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,500,0,297
1740455734119,194,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455734497,216,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740455735318,168,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455735718,221,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,221,0,0
1740455736490,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455736944,171,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740455737660,172,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
